Time(s),AudioBitrate(CBR),CPU_Audio(ms),Distance(m),Gain(Vol),Latency(ms)
15.71,256,10.667,1.25,1.00,382181.00
15.72,256,10.667,1.25,1.00,382183.40
15.73,256,10.667,1.25,1.00,382182.10
15.74,256,10.667,1.25,1.00,382184.70
15.74,256,10.667,1.25,1.00,382181.00
15.76,256,10.667,1.25,1.00,382184.40
15.76,256,10.667,1.25,1.00,382182.30
15.77,256,10.667,1.25,1.00,382184.60
15.78,256,10.667,1.25,1.00,382187.30
15.78,256,10.667,1.25,1.00,382189.10
15.79,256,10.667,1.25,1.00,382182.30
15.80,256,10.667,1.25,1.00,382185.00
15.81,256,10.667,1.25,1.00,382183.20
15.81,256,10.667,1.25,1.00,382190.40
15.82,256,10.667,1.25,1.00,382182.20
15.84,256,10.667,1.25,1.00,382180.70
15.84,256,10.667,1.25,1.00,382187.80
15.85,256,10.667,1.25,1.00,382186.30
15.86,256,10.667,1.25,1.00,382188.00
15.87,256,10.667,1.25,1.00,382180.90
15.88,256,10.667,1.25,1.00,382183.30
15.88,256,10.667,1.25,1.00,382186.20
15.89,256,10.667,1.25,1.00,382188.90
15.90,256,10.667,1.25,1.00,382180.80
15.91,256,10.667,1.25,1.00,382183.40
15.92,256,10.667,1.25,1.00,382182.00
15.92,256,10.667,1.25,1.00,382188.90
15.93,256,10.667,1.25,1.00,382180.80
15.94,256,10.667,1.25,1.00,382189.90
15.95,256,10.667,1.25,1.00,382182.10
15.96,256,10.667,1.25,1.00,382184.30
15.97,256,10.667,1.25,1.00,382187.30
15.98,256,10.667,1.25,1.00,382179.40
15.98,256,10.667,1.25,1.00,382182.00
15.99,256,10.667,1.25,1.00,382184.70
16.00,256,10.667,1.25,1.00,382187.50
16.01,256,10.667,1.25,1.00,382190.00
16.02,256,10.667,1.25,1.00,382182.20
16.03,256,10.667,1.25,1.00,382180.30
16.04,256,10.667,1.25,1.00,382183.20
16.04,256,10.667,1.25,1.00,382185.70
16.05,256,10.667,1.25,1.00,382188.70
16.06,256,10.667,1.25,1.00,382180.50
16.07,256,10.667,1.25,1.00,382183.20
16.08,256,10.667,1.25,1.00,382185.80
16.08,256,10.667,1.25,1.00,382188.70
16.09,256,10.667,1.25,1.00,382180.60
16.10,256,10.667,1.25,1.00,382183.00
16.11,256,10.667,1.25,1.00,382186.20
16.12,256,10.667,1.25,1.00,382188.90
16.12,256,10.667,1.25,1.00,382180.60
16.13,256,10.667,1.25,1.00,382183.70
16.14,256,10.667,1.25,1.00,382181.60
16.15,256,10.667,1.25,1.00,382184.80
16.16,256,10.667,1.25,1.00,382187.20
16.17,256,10.667,1.25,1.00,382179.10
16.18,256,10.667,1.25,1.00,382181.80
16.18,256,10.667,1.25,1.00,382184.70
16.19,256,10.667,1.25,1.00,382187.30
16.20,256,10.667,1.25,1.00,382179.50
16.21,256,10.667,1.25,1.00,382182.10
16.22,256,10.667,1.25,1.00,382184.70
16.22,256,10.667,1.25,1.00,382187.50
16.24,256,10.667,1.25,1.00,382185.90
16.24,256,10.667,1.25,1.00,382188.60
16.25,256,10.667,1.25,1.00,382180.30
16.27,256,10.667,1.25,1.00,382185.30
16.28,256,10.667,1.25,1.00,382188.60
16.28,256,10.667,1.25,1.00,382184.80
16.28,256,10.667,1.25,1.00,382180.60
16.29,256,10.667,1.25,1.00,382183.70
16.30,256,10.667,1.25,1.00,382186.40
16.31,256,10.667,1.25,1.00,382188.70
16.32,256,10.667,1.25,1.00,382180.80
16.32,256,10.667,1.25,1.00,382183.60
16.33,256,10.667,1.25,1.00,382186.20
16.34,256,10.667,1.25,1.00,382184.30
16.35,256,10.667,1.25,1.00,382187.40
16.36,256,10.667,1.25,1.00,382179.20
16.37,256,10.667,1.25,1.00,382181.90
16.38,256,10.667,1.25,1.00,382184.50
16.38,256,10.667,1.25,1.00,382187.40
16.39,256,10.667,1.25,1.00,382190.00
16.40,256,10.667,1.25,1.00,382182.00
16.41,256,10.667,1.25,1.00,382184.50
16.42,256,10.667,1.25,1.00,382187.50
16.42,256,10.667,1.25,1.00,382190.10
16.43,256,10.667,1.25,1.00,382182.30
16.44,256,10.667,1.25,1.00,382180.30
16.45,256,10.667,1.25,1.00,382183.40
16.46,256,10.667,1.25,1.00,382185.80
16.47,256,10.667,1.25,1.00,382188.50
16.48,256,10.667,1.25,1.00,382180.60
16.48,256,10.667,1.25,1.00,382183.30
16.49,256,10.667,1.25,1.00,382186.00
16.50,256,10.667,1.25,1.00,382188.80
16.51,256,10.667,1.25,1.00,382180.80
16.52,256,10.667,1.25,1.00,382183.50
16.53,256,10.667,1.25,1.00,382181.80
16.54,256,10.667,1.25,1.00,382184.20
16.54,256,10.667,1.25,1.00,382187.10
16.55,256,10.667,1.25,1.00,382179.60
16.56,256,10.667,1.25,1.00,382181.30
16.57,256,10.667,1.25,1.00,382184.60
16.58,256,10.667,1.25,1.00,382187.30
16.58,256,10.667,1.25,1.00,382189.80
16.59,256,10.667,1.25,1.00,382181.80
16.60,256,10.667,1.25,1.00,382184.60
16.61,256,10.667,1.25,1.00,382187.20
16.62,256,10.667,1.25,1.00,382185.60
16.63,256,10.667,1.25,1.00,382188.20
16.64,256,10.667,1.25,1.00,382180.30
16.64,256,10.667,1.25,1.00,382183.10
16.65,256,10.667,1.25,1.00,382185.90
16.66,256,10.667,1.25,1.00,382188.50
16.67,256,10.667,1.25,1.00,382180.50
16.68,256,10.667,1.25,1.00,382183.20
16.68,256,10.667,1.25,1.00,382186.30
16.69,256,10.667,1.25,1.00,382188.70
16.70,256,10.667,1.25,1.00,382180.70
16.71,256,10.667,1.25,1.00,382183.60
16.72,256,10.667,1.25,1.00,382186.00
16.72,256,10.667,1.25,1.00,382188.70
16.74,256,10.667,1.25,1.00,382187.10
16.74,256,10.667,1.25,1.00,382189.70
16.75,256,10.667,1.25,1.00,382182.10
16.76,256,10.667,1.25,1.00,382184.50
16.78,256,10.667,1.25,1.00,382188.20
16.78,256,10.667,1.25,1.00,382181.80
16.79,256,10.667,1.25,1.00,382189.00
16.79,256,10.667,1.25,1.00,382184.50
16.80,256,10.667,1.25,1.00,382187.40
16.81,256,10.667,1.25,1.00,382190.10
16.82,256,10.667,1.25,1.00,382182.00
16.82,256,10.667,1.25,1.00,382184.90
16.83,256,10.667,1.25,1.00,382187.60
16.84,256,10.667,1.25,1.00,382190.20
16.85,256,10.667,1.25,1.00,382188.60
16.86,256,10.667,1.25,1.00,382180.30
16.87,256,10.667,1.25,1.00,382183.10
16.88,256,10.667,1.25,1.00,382186.00
16.88,256,10.667,1.25,1.00,382188.60
16.89,256,10.667,1.25,1.00,382181.00
16.90,256,10.667,1.25,1.00,382183.50
16.91,256,10.667,1.25,1.00,382186.00
16.92,256,10.667,1.25,1.00,382188.80
16.92,256,10.667,1.25,1.00,382180.90
16.93,256,10.667,1.25,1.00,382183.40
16.94,256,10.667,1.25,1.00,382186.30
16.95,256,10.667,1.25,1.00,382184.40
16.96,256,10.667,1.25,1.00,382187.20
16.97,256,10.667,1.25,1.00,382189.90
16.98,256,10.667,1.25,1.00,382181.80
16.98,256,10.667,1.25,1.00,382184.70
16.99,256,10.667,1.25,1.00,382187.40
17.00,256,10.667,1.25,1.00,382190.00
17.01,256,10.667,1.25,1.00,382182.20
17.02,256,10.667,1.25,1.00,382184.80
17.02,256,10.667,1.25,1.00,382187.20
17.04,256,10.667,1.25,1.00,382185.80
17.04,256,10.667,1.25,1.00,382188.30
17.05,256,10.667,1.25,1.00,382180.80
17.06,256,10.667,1.25,1.00,382183.30
17.07,256,10.667,1.25,1.00,382185.80
17.08,256,10.667,1.25,1.00,382188.60
17.08,256,10.667,1.25,1.00,382180.70
17.09,256,10.667,1.25,1.00,382183.20
17.10,256,10.667,1.25,1.00,382186.10
17.11,256,10.667,1.25,1.00,382188.90
17.12,256,10.667,1.25,1.00,382180.70
17.13,256,10.667,1.25,1.00,382189.60
17.14,256,10.667,1.25,1.00,382181.70
17.14,256,10.667,1.25,1.00,382184.40
17.15,256,10.667,1.25,1.00,382187.40
17.16,256,10.667,1.25,1.00,382189.60
17.17,256,10.667,1.25,1.00,382181.90
17.18,256,10.667,1.25,1.00,382184.30
17.18,256,10.667,1.25,1.00,382187.10
17.19,256,10.667,1.25,1.00,382179.60
17.20,256,10.667,1.25,1.00,382182.10
17.21,256,10.667,1.25,1.00,382184.40
17.22,256,10.667,1.25,1.00,382187.30
17.23,256,10.667,1.25,1.00,382185.40
17.24,256,10.667,1.25,1.00,382188.40
17.24,256,10.667,1.25,1.00,382180.40
17.25,256,10.667,1.25,1.00,382183.20
17.26,256,10.667,1.25,1.00,382186.00
17.27,256,10.667,1.25,1.00,382188.60
17.28,256,10.667,1.25,1.00,382183.00
17.29,256,10.667,1.25,1.00,382190.30
17.29,256,10.667,1.25,1.00,382186.30
17.30,256,10.667,1.25,1.00,382188.70
17.31,256,10.667,1.25,1.00,382180.80
17.32,256,10.667,1.25,1.00,382183.40
17.32,256,10.667,1.25,1.00,382186.10
17.33,256,10.667,1.25,1.00,382188.80
17.34,256,10.667,1.25,1.00,382180.90
17.35,256,10.667,1.25,1.00,382189.80
17.36,256,10.667,1.25,1.00,382181.90
17.37,256,10.667,1.25,1.00,382184.60
17.38,256,10.667,1.25,1.00,382187.20
17.38,256,10.667,1.25,1.00,382190.00
17.39,256,10.667,1.25,1.00,382182.00
17.40,256,10.667,1.25,1.00,382184.70
17.41,256,10.667,1.25,1.00,382187.40
17.42,256,10.667,1.25,1.00,382190.30
17.43,256,10.667,1.25,1.00,382188.30
17.43,256,10.667,1.25,1.00,382185.00
17.44,256,10.667,1.25,1.00,382183.20
17.45,256,10.667,1.25,1.00,382186.00
17.46,256,10.667,1.25,1.00,382188.50
17.47,256,10.667,1.25,1.00,382180.60
17.48,256,10.667,1.25,1.00,382183.10
17.48,256,10.667,1.25,1.00,382185.80
17.49,256,10.667,1.25,1.00,382188.80
17.50,256,10.667,1.25,1.00,382180.60
17.51,256,10.667,1.25,1.00,382183.40
17.52,256,10.667,1.25,1.00,382186.30
17.52,256,10.667,1.25,1.00,382188.80
17.54,256,10.667,1.25,1.00,382187.50
17.54,256,10.667,1.25,1.00,382189.70
17.55,256,10.667,1.25,1.00,382182.20
17.56,256,10.667,1.25,1.00,382184.50
17.57,256,10.667,1.25,1.00,382187.20
17.58,256,10.667,1.25,1.00,382179.30
17.58,256,10.667,1.25,1.00,382182.00
17.59,256,10.667,1.25,1.00,382184.70
17.60,256,10.667,1.25,1.00,382187.50
17.61,256,10.667,1.25,1.00,382179.50
17.62,256,10.667,1.25,1.00,382181.60
17.63,256,10.667,1.25,1.00,382180.40
17.64,256,10.667,1.25,1.00,382182.50
17.64,256,10.667,1.25,1.00,382185.80
17.65,256,10.667,1.25,1.00,382188.80
17.66,256,10.667,1.25,1.00,382180.30
17.67,256,10.667,1.25,1.00,382183.10
17.68,256,10.667,1.25,1.00,382186.00
17.68,256,10.667,1.25,1.00,382188.50
17.69,256,10.667,1.25,1.00,382180.60
17.70,256,10.667,1.25,1.00,382183.40
17.71,256,10.667,1.25,1.00,382185.70
17.72,256,10.667,1.25,1.00,382188.50
17.72,256,10.667,1.25,1.00,382180.90
17.73,256,10.667,1.25,1.00,382183.40
17.74,256,10.667,1.25,1.00,382186.30
17.75,256,10.667,1.25,1.00,382184.30
17.76,256,10.667,1.25,1.00,382187.20
17.77,256,10.667,1.25,1.00,382189.80
17.78,256,10.667,1.25,1.00,382184.10
17.79,256,10.667,1.25,1.00,382180.70
17.79,256,10.667,1.25,1.00,382187.50
17.80,256,10.667,1.25,1.00,382190.00
17.81,256,10.667,1.25,1.00,382182.20
17.82,256,10.667,1.25,1.00,382184.80
17.82,256,10.667,1.25,1.00,382187.40
17.83,256,10.667,1.25,1.00,382190.30
17.84,256,10.667,1.25,1.00,382188.30
17.85,256,10.667,1.25,1.00,382180.80
17.86,256,10.667,1.25,1.00,382183.40
17.87,256,10.667,1.25,1.00,382185.70
17.88,256,10.667,1.25,1.00,382188.70
17.88,256,10.667,1.25,1.00,382180.70
17.89,256,10.667,1.25,1.00,382183.50
17.90,256,10.667,1.25,1.00,382186.10
17.91,256,10.667,1.25,1.00,382188.80
17.92,256,10.667,1.25,1.00,382180.80
17.92,256,10.667,1.25,1.00,382183.60
17.94,256,10.667,1.25,1.00,382181.90
17.94,256,10.667,1.25,1.00,382184.30
17.95,256,10.667,1.25,1.00,382187.50
17.96,256,10.667,1.25,1.00,382189.80
17.97,256,10.667,1.25,1.00,382181.90
17.98,256,10.667,1.25,1.00,382184.70
17.98,256,10.667,1.25,1.00,382187.20
17.99,256,10.667,1.25,1.00,382179.30
18.00,256,10.667,1.25,1.00,382182.00
18.01,256,10.667,1.25,1.00,382184.30
18.02,256,10.667,1.25,1.00,382187.10
18.02,256,10.667,1.25,1.00,382190.30
18.03,256,10.667,1.25,1.00,382182.20
18.04,256,10.667,1.25,1.00,382180.40
18.05,256,10.667,1.25,1.00,382183.40
18.06,256,10.667,1.25,1.00,382185.80
18.07,256,10.667,1.25,1.00,382188.50
18.08,256,10.667,1.25,1.00,382180.40
18.08,256,10.667,1.25,1.00,382183.30
18.09,256,10.667,1.25,1.00,382186.10
18.10,256,10.667,1.25,1.00,382188.20
18.11,256,10.667,1.25,1.00,382180.80
18.12,256,10.667,1.25,1.00,382183.60
18.12,256,10.667,1.25,1.00,382185.90
18.14,256,10.667,1.25,1.00,382184.40
18.14,256,10.667,1.25,1.00,382186.90
18.15,256,10.667,1.25,1.00,382179.30
18.16,256,10.667,1.25,1.00,382181.90
18.17,256,10.667,1.25,1.00,382184.30
18.18,256,10.667,1.25,1.00,382187.30
18.18,256,10.667,1.25,1.00,382190.00
18.19,256,10.667,1.25,1.00,382181.90
18.20,256,10.667,1.25,1.00,382184.80
18.21,256,10.667,1.25,1.00,382182.70
18.22,256,10.667,1.25,1.00,382186.00
18.22,256,10.667,1.25,1.00,382182.10
18.24,256,10.667,1.25,1.00,382180.10
18.24,256,10.667,1.25,1.00,382183.20
18.25,256,10.667,1.25,1.00,382186.00
18.26,256,10.667,1.25,1.00,382187.90
18.27,256,10.667,1.25,1.00,382180.60
18.28,256,10.667,1.25,1.00,382183.30
18.29,256,10.667,1.25,1.00,382186.70
18.30,256,10.667,1.25,1.00,382180.60
18.30,256,10.667,1.25,1.00,382187.70
18.31,256,10.667,1.25,1.00,382183.30
18.32,256,10.667,1.25,1.00,382186.10
18.32,256,10.667,1.25,1.00,382188.90
18.33,256,10.667,1.25,1.00,382180.70
18.34,256,10.667,1.25,1.00,382183.70
18.35,256,10.667,1.25,1.00,382182.30
18.36,256,10.667,1.25,1.00,382184.40
18.37,256,10.667,1.25,1.00,382187.20
18.38,256,10.667,1.25,1.00,382189.90
18.38,256,10.667,1.25,1.00,382181.80
18.39,256,10.667,1.25,1.00,382184.80
18.40,256,10.667,1.25,1.00,382187.40
18.41,256,10.667,1.25,1.00,382189.80
18.42,256,10.667,1.25,1.00,382182.20
18.42,256,10.667,1.25,1.00,382184.90
18.43,256,10.667,1.25,1.00,382187.40
18.44,256,10.667,1.25,1.00,382185.80
18.45,256,10.667,1.25,1.00,382188.70
18.46,256,10.667,1.25,1.00,382180.50
18.47,256,10.667,1.25,1.00,382183.30
18.48,256,10.667,1.25,1.00,382185.60
18.48,256,10.667,1.25,1.00,382188.70
18.49,256,10.667,1.25,1.00,382180.70
18.50,256,10.667,1.25,1.00,382183.10
18.51,256,10.667,1.25,1.00,382186.10
18.52,256,10.667,1.25,1.00,382188.70
18.52,256,10.667,1.25,1.00,382180.30
18.54,256,10.667,1.25,1.00,382189.60
18.54,256,10.667,1.25,1.00,382181.60
18.55,256,10.667,1.25,1.00,382184.80
18.56,256,10.667,1.25,1.00,382186.90
18.57,256,10.667,1.25,1.00,382189.70
18.58,256,10.667,1.25,1.00,382182.00
18.58,256,10.667,1.25,1.00,382184.60
18.59,256,10.667,1.25,1.00,382187.10
18.60,256,10.667,1.25,1.00,382179.40
18.61,256,10.667,1.25,1.00,382182.10
18.62,256,10.667,1.25,1.00,382180.00
18.63,256,10.667,1.25,1.00,382183.10
18.63,256,10.667,1.25,1.00,382179.50
18.64,256,10.667,1.25,1.00,382188.20
18.65,256,10.667,1.25,1.00,382180.90
18.66,256,10.667,1.25,1.00,382183.20
18.67,256,10.667,1.25,1.00,382185.70
18.68,256,10.667,1.25,1.00,382188.60
18.68,256,10.667,1.25,1.00,382180.80
18.69,256,10.667,1.25,1.00,382183.10
18.70,256,10.667,1.25,1.00,382186.10
18.71,256,10.667,1.25,1.00,382188.80
18.72,256,10.667,1.25,1.00,382180.40
18.72,256,10.667,1.25,1.00,382183.60
18.73,256,10.667,1.25,1.00,382186.30
18.74,256,10.667,1.25,1.00,382188.90
18.75,256,10.667,1.25,1.00,382187.10
18.76,256,10.667,1.25,1.00,382189.80
18.77,256,10.667,1.25,1.00,382181.90
18.78,256,10.667,1.25,1.00,382184.70
18.78,256,10.667,1.25,1.00,382187.10
18.80,256,10.667,1.25,1.00,382180.00
18.81,256,10.667,1.25,1.00,382184.50
18.81,256,10.667,1.25,1.00,382180.80
18.82,256,10.667,1.25,1.00,382187.50
18.82,256,10.667,1.25,1.00,382190.20
18.83,256,10.667,1.25,1.00,382182.10
18.84,256,10.667,1.25,1.00,382185.00
18.85,256,10.667,1.25,1.00,382183.40
18.86,256,10.667,1.25,1.00,382185.80
18.87,256,10.667,1.25,1.00,382188.40
18.88,256,10.667,1.25,1.00,382180.40
18.88,256,10.667,1.25,1.00,382183.30
18.89,256,10.667,1.25,1.00,382186.10
18.90,256,10.667,1.25,1.00,382188.60
18.91,256,10.667,1.25,1.00,382180.80
18.92,256,10.667,1.25,1.00,382183.40
18.92,256,10.667,1.25,1.00,382186.00
18.93,256,10.667,1.25,1.00,382189.00
18.94,256,10.667,1.25,1.00,382186.90
18.95,256,10.667,1.25,1.00,382179.60
18.96,256,10.667,1.25,1.00,382181.80
18.97,256,10.667,1.25,1.00,382184.30
18.98,256,10.667,1.25,1.00,382187.40
18.98,256,10.667,1.25,1.00,382190.10
18.99,256,10.667,1.25,1.00,382181.80
19.00,256,10.667,1.25,1.00,382184.80
19.01,256,10.667,1.25,1.00,382187.40
19.02,256,10.667,1.25,1.00,382190.00
19.02,256,10.667,1.25,1.00,382181.90
19.04,256,10.667,1.25,1.00,382180.30
19.04,256,10.667,1.25,1.00,382183.20
19.05,256,10.667,1.25,1.00,382186.20
19.06,256,10.667,1.25,1.00,382188.40
19.07,256,10.667,1.25,1.00,382180.60
19.08,256,10.667,1.25,1.00,382183.20
19.08,256,10.667,1.25,1.00,382185.80
19.09,256,10.667,1.25,1.00,382188.80
19.10,256,10.667,1.25,1.00,382180.90
19.11,256,10.667,1.25,1.00,382183.30
19.12,256,10.667,1.25,1.00,382186.20
19.12,256,10.667,1.25,1.00,382188.90
19.13,256,10.667,1.25,1.00,382180.70
19.14,256,10.667,1.25,1.00,382189.80
19.15,256,10.667,1.25,1.00,382182.10
19.16,256,10.667,1.25,1.00,382184.50
19.17,256,10.667,1.25,1.00,382187.30
19.18,256,10.667,1.25,1.00,382189.50
19.18,256,10.667,1.25,1.00,382181.90
19.19,256,10.667,1.25,1.00,382184.80
19.20,256,10.667,1.25,1.00,382187.30
19.21,256,10.667,1.25,1.00,382190.20
19.22,256,10.667,1.25,1.00,382182.10
19.22,256,10.667,1.25,1.00,382184.50
19.24,256,10.667,1.25,1.00,382183.10
19.24,256,10.667,1.25,1.00,382185.60
19.25,256,10.667,1.25,1.00,382188.80
19.26,256,10.667,1.25,1.00,382180.60
19.27,256,10.667,1.25,1.00,382182.90
19.28,256,10.667,1.25,1.00,382186.00
19.28,256,10.667,1.25,1.00,382188.80
19.30,256,10.667,1.25,1.00,382180.40
19.31,256,10.667,1.25,1.00,382186.00
19.31,256,10.667,1.25,1.00,382182.20
19.32,256,10.667,1.25,1.00,382188.80
19.32,256,10.667,1.25,1.00,382180.80
19.33,256,10.667,1.25,1.00,382183.40
19.34,256,10.667,1.25,1.00,382186.10
19.35,256,10.667,1.25,1.00,382184.80
19.36,256,10.667,1.25,1.00,382187.00
19.37,256,10.667,1.25,1.00,382189.90
19.38,256,10.667,1.25,1.00,382181.90
19.38,256,10.667,1.25,1.00,382184.70
19.39,256,10.667,1.25,1.00,382187.40
19.40,256,10.667,1.25,1.00,382190.00
19.41,256,10.667,1.25,1.00,382181.90
19.42,256,10.667,1.25,1.00,382184.80
19.42,256,10.667,1.25,1.00,382187.60
19.43,256,10.667,1.25,1.00,382179.10
19.44,256,10.667,1.25,1.00,382188.70
19.45,256,10.667,1.25,1.00,382180.90
19.46,256,10.667,1.25,1.00,382182.90
19.47,256,10.667,1.25,1.00,382185.90
19.48,256,10.667,1.25,1.00,382188.60
19.48,256,10.667,1.25,1.00,382180.00
19.49,256,10.667,1.25,1.00,382183.20
19.50,256,10.667,1.25,1.00,382186.00
19.51,256,10.667,1.25,1.00,382188.50
19.52,256,10.667,1.25,1.00,382180.50
19.53,256,10.667,1.25,1.00,382189.30
19.54,256,10.667,1.25,1.00,382181.80
19.54,256,10.667,1.25,1.00,382184.40
19.55,256,10.667,1.25,1.00,382187.20
19.56,256,10.667,1.25,1.00,382179.20
19.57,256,10.667,1.25,1.00,382181.80
19.58,256,10.667,1.25,1.00,382184.30
19.58,256,10.667,1.25,1.00,382187.30
19.59,256,10.667,1.25,1.00,382189.80
19.60,256,10.667,1.25,1.00,382181.80
19.61,256,10.667,1.25,1.00,382184.80
19.62,256,10.667,1.25,1.00,382187.40
19.62,256,10.667,1.25,1.00,382189.90
19.63,256,10.667,1.25,1.00,382182.20
19.64,256,10.667,1.25,1.00,382179.90
19.65,256,10.667,1.25,1.00,382183.40
19.66,256,10.667,1.25,1.00,382185.80
19.67,256,10.667,1.25,1.00,382188.50
19.68,256,10.667,1.25,1.00,382180.50
19.68,256,10.667,1.25,1.00,382183.30
19.69,256,10.667,1.25,1.00,382185.90
19.70,256,10.667,1.25,1.00,382188.70
19.71,256,10.667,1.25,1.00,382180.90
19.72,256,10.667,1.25,1.00,382183.30
19.72,256,10.667,1.25,1.00,382186.20
19.73,256,10.667,1.25,1.00,382188.90
19.74,256,10.667,1.25,1.00,382186.90
19.75,256,10.667,1.25,1.00,382179.50
19.76,256,10.667,1.25,1.00,382181.80
19.77,256,10.667,1.25,1.00,382184.40
19.78,256,10.667,1.25,1.00,382187.30
19.78,256,10.667,1.25,1.00,382190.00
19.79,256,10.667,1.25,1.00,382181.80
19.81,256,10.667,1.25,1.00,382184.20
19.82,256,10.667,1.25,1.00,382189.80
19.82,256,10.667,1.25,1.00,382186.20
19.82,256,10.667,1.25,1.00,382182.30
19.83,256,10.667,1.25,1.00,382185.00
19.84,256,10.667,1.25,1.00,382183.30
19.85,256,10.667,1.25,1.00,382186.30
19.86,256,10.667,1.25,1.00,382188.50
19.87,256,10.667,1.25,1.00,382180.30
19.88,256,10.667,1.25,1.00,382183.30
19.88,256,10.667,1.25,1.00,382186.00
19.89,256,10.667,1.25,1.00,382188.60
19.90,256,10.667,1.25,1.00,382180.80
19.91,256,10.667,1.25,1.00,382183.40
19.92,256,10.667,1.25,1.00,382185.60
19.92,256,10.667,1.25,1.00,382188.90
19.94,256,10.667,1.25,1.00,382187.50
19.94,256,10.667,1.25,1.00,382189.70
19.95,256,10.667,1.25,1.00,382181.70
19.96,256,10.667,1.25,1.00,382184.60
19.97,256,10.667,1.25,1.00,382186.80
19.98,256,10.667,1.25,1.00,382189.90
19.98,256,10.667,1.25,1.00,382182.00
19.99,256,10.667,1.25,1.00,382184.40
20.00,256,10.667,1.25,1.00,382187.40
20.01,256,10.667,1.25,1.00,382179.50
20.02,256,10.667,1.25,1.00,382181.90
20.02,256,10.667,1.25,1.00,382184.90
20.04,256,10.667,1.25,1.00,382182.80
20.04,256,10.667,1.25,1.00,382185.80
20.05,256,10.667,1.25,1.00,382188.80
20.06,256,10.667,1.25,1.00,382180.60
20.07,256,10.667,1.25,1.00,382183.30
20.08,256,10.667,1.25,1.00,382186.00
20.08,256,10.667,1.25,1.00,382188.40
20.09,256,10.667,1.25,1.00,382180.80
20.10,256,10.667,1.25,1.00,382183.50
20.11,256,10.667,1.25,1.00,382185.90
20.12,256,10.667,1.25,1.00,382188.80
20.12,256,10.667,1.25,1.00,382180.50
20.14,256,10.667,1.25,1.00,382189.50
20.14,256,10.667,1.25,1.00,382181.80
20.15,256,10.667,1.25,1.00,382184.90
20.16,256,10.667,1.25,1.00,382186.90
20.17,256,10.667,1.25,1.00,382189.80
20.18,256,10.667,1.25,1.00,382182.00
20.18,256,10.667,1.25,1.00,382184.30
20.19,256,10.667,1.25,1.00,382187.30
20.20,256,10.667,1.25,1.00,382179.30
20.21,256,10.667,1.25,1.00,382181.80
20.22,256,10.667,1.25,1.00,382184.70
20.23,256,10.667,1.25,1.00,382183.00
20.24,256,10.667,1.25,1.00,382185.70
20.24,256,10.667,1.25,1.00,382188.40
20.25,256,10.667,1.25,1.00,382180.50
20.26,256,10.667,1.25,1.00,382183.10
20.27,256,10.667,1.25,1.00,382185.50
20.28,256,10.667,1.25,1.00,382188.00
20.28,256,10.667,1.25,1.00,382180.70
20.29,256,10.667,1.25,1.00,382183.40
20.31,256,10.667,1.25,1.00,382187.10
20.32,256,10.667,1.25,1.00,382180.70
20.32,256,10.667,1.25,1.00,382187.40
20.32,256,10.667,1.25,1.00,382183.30
20.33,256,10.667,1.25,1.00,382186.20
20.34,256,10.667,1.25,1.00,382189.00
20.35,256,10.667,1.25,1.00,382187.00
20.36,256,10.667,1.25,1.00,382179.20
20.37,256,10.667,1.25,1.00,382181.90
20.38,256,10.667,1.25,1.00,382184.50
20.38,256,10.667,1.25,1.00,382187.40
20.39,256,10.667,1.25,1.00,382190.10
20.40,256,10.667,1.25,1.00,382182.00
20.41,256,10.667,1.25,1.00,382184.80
20.42,256,10.667,1.25,1.00,382187.50
20.42,256,10.667,1.25,1.00,382190.20
20.43,256,10.667,1.25,1.00,382182.10
20.44,256,10.667,1.25,1.00,382180.30
20.45,256,10.667,1.25,1.00,382183.60
20.46,256,10.667,1.25,1.00,382185.80
20.47,256,10.667,1.25,1.00,382188.50
20.48,256,10.667,1.25,1.00,382180.60
20.48,256,10.667,1.25,1.00,382183.30
20.49,256,10.667,1.25,1.00,382185.80
20.50,256,10.667,1.25,1.00,382188.80
20.51,256,10.667,1.25,1.00,382180.80
20.52,256,10.667,1.25,1.00,382183.30
20.53,256,10.667,1.25,1.00,382181.70
20.54,256,10.667,1.25,1.00,382184.30
20.54,256,10.667,1.25,1.00,382187.00
20.55,256,10.667,1.25,1.00,382179.50
20.56,256,10.667,1.25,1.00,382181.70
20.57,256,10.667,1.25,1.00,382184.60
20.58,256,10.667,1.25,1.00,382187.20
20.58,256,10.667,1.25,1.00,382189.40
20.59,256,10.667,1.25,1.00,382181.90
20.60,256,10.667,1.25,1.00,382184.70
20.61,256,10.667,1.25,1.00,382187.30
20.62,256,10.667,1.25,1.00,382179.60
20.62,256,10.667,1.25,1.00,382182.10
20.63,256,10.667,1.25,1.00,382184.60
20.64,256,10.667,1.25,1.00,382183.10
20.65,256,10.667,1.25,1.00,382185.90
20.66,256,10.667,1.25,1.00,382188.60
20.67,256,10.667,1.25,1.00,382180.60
20.68,256,10.667,1.25,1.00,382183.00
20.68,256,10.667,1.25,1.00,382186.00
20.69,256,10.667,1.25,1.00,382188.70
20.70,256,10.667,1.25,1.00,382180.50
20.71,256,10.667,1.25,1.00,382183.40
20.72,256,10.667,1.25,1.00,382186.20
20.72,256,10.667,1.25,1.00,382188.70
20.73,256,10.667,1.25,1.00,382180.90
20.74,256,10.667,1.25,1.00,382189.20
20.75,256,10.667,1.25,1.00,382182.20
